1	Male U.S.A 18-24 Caucasian NoDegree	she was so happy for big brother .	My brother is so happy for this next step .
1	Female U.S.A 45-54 Caucasian Bachelor	so relaxed after stretching that the teleported to some clouds .	Another scene shows two of the Goo Goo angels looking down at their friends from heaven .
1	Female U.S.A 35-44 Caucasian HighSchool	the band starts playing the bapfts fight song | and you can feel the energy a mile away .	The game starts when the school song is playing by the school band .
1	Male U.S.A 25-34 Caucasian Bachelor	the baking date was fun for everyone .	Margaret loved cooking parties with her friends .
1	Female U.S.A 18-24 Caucasian Bachelor	[male] and [male] out celebrating his birthday .	He was celebrating his birthday .
1	Male U.S.A 25-34 African HighSchool	as the sun was going down | they could see fireworks in the sky .	So as we arrive at the location waiting for fire work and all of a sudden we spot one .
0	Female U.S.A 25-34 EastAsian Bachelor	after baskets | we had an easter egg hunt .	Uncle John was the one who help us hunt for the Easter eggs in Grandpa's backyard .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	soon he was able to get everyone to laugh and have a good time .	Everybody is buuzed enough to start dancing .
0	Male U.S.A 25-34 Other NoDegree	there have been over twenty contributions .	This is a sculpture in honor of a mother and child .
0	Male U.K 25-34 Caucasian SomeHighSchool,NoDiploma	the gym was festively lit for the dance .	The gym was lit festively .
0	Male U.S.A 45-54 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	there were many crowds along side of the road on the day of the annual bike race .	On the road, it was race day .
0	Female U.S.A 18-24 Caucasian Doctorate	starting the parade to show off the beautiful ourfits .	This is a great parade with lots of colorful outfits .
0	Male U.S.A 25-34 HispanicOrLatino Edu-AssociateDegree	two bikes were parked	There were some bikes parked outside .
0	Female U.S.A 25-34 Other Edu-AssociateDegree	today we went to lunch for my birthday .	We sent to lunch for my cousin's birthday
0	Male U.S.A 18-24 SouthAsian HighSchool	when i finally got back to work there were still people there .	He walked for a long time until they called him from work .
0	Non-binary U.S.A 12-17 Ethnic-NativeAmerican NurserySchoolTo8thGrade	their friends [female] and [male] are there with them .	It was a movie about males being friends with females .
1	Male U.S.A 25-34 Caucasian NoDegree	there are some very tall buildings there .	Those buildings became tall and loomed above my passing .
0	Male U.S.A 35-44 Caucasian HighSchool	so they decide to just appreciate the painting some more .	The horse's legs were very interesting .
1	Female U.S.A 25-34 Caucasian NoDegree	there was a fire in the mini grill to get things rolling	A bbq is not complete without a great grill .
0	Female U.S.A 25-34 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	my father used his hand to block the sun in his eyes and that seemed to quiet him down .	And they watched the skies eagerly .
0	Female U.S.A 25-34 EastAsian Bachelor	i went to the park one afternoon .	There is a beautiful home in the distance blocked by vegetation .
0	Male U.K 25-34 Caucasian Bachelor	and saw more old history	The next day we saw more ruins .
0	Male U.S.A 25-34 EastAsian Master	[male] | the dude with the mustache had some .	Another dude showing off his naked chest looked male and virile with a tat on his back and a moustache and dark shades .
0	Non-binary U.S.A 18-24 Caucasian NoDegree	today was the day of the beast cancer walk .	It's tradition for our town to sponsor a walk for cancer on the second official day of spring .
0	Female U.S.A 18-24 Ethnic-NativeAmerican HighSchool	we all posed for a pretty picture i can have back home .	At the end of their time there, they posed for pictures with the many people they met .
0	Male U.S.A 25-34 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	then they did her nails .	Then they had their nails manicured .
1	Female U.S.A 18-24 Caucasian Bachelor	the sliding boat was a good ride . everyone enjoyed this ride	We all enjoyed the sliding ride .
1	Male U.S.A 18-24 Caucasian Bachelor	the house has a cute side patio | and a garage .	the platter was arranged bautifully
0	Male U.S.A 25-34 HispanicOrLatino NoDegree	we took this picture of us right before going to bed .	She discovered another photo, this one far more recent, and decided to scan that one too .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	he was exploring his new world .	THE BABY WAS PLAY
1	Male U.S.A 18-24 Caucasian NoDegree	people that did n't want to participate showed support by wearing holiday colors .	The women even supported the people running .
0	Male U.S.A 25-34 Caucasian Master	we played in the snow all day and had a blast .	Her friend Kristy had her own sled and they spent the day playing in the snow .
0	Male U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	professor duseldorf gave the commencement speech .	The man received his diploma .
0	Male U.S.A 45-54 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	we headed to the market to pick up some meats | with the vendors sausage looking wonderful .	They brought presents to give to the host as they viewed the specialty food available in the restaurant .
0	Female U.S.A 45-54 EastAsian Edu-AssociateDegree	but a lot of the designs were really intricate and cool .	I turn around and look at the child who has a knowing glance .
1	Female U.S.A 25-34 Caucasian NoDegree	the coach looked on as his team got closer to the end zone .	In the zone, the team looked at their rivals,
1	Male U.S.A 35-44 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	it was very heavy and several people had to help unload it off the back of the truck .	Getting the Giant Papa Smurf was an exhausting but exciting feat .
0	Male U.S.A 18-24 Ethnic-NativeAmerican Bachelor	[female] and grandpa spent some time together in the hammock .	IT IS A GRANDPA AND GRAND CHILDREN
1	Male U.S.A 25-34 African HighSchool	everyone mingled | talking and laughing .	Everybody was so quiet enjoying the movie like it was supposed to be .
0	Female U.K 35-44 Caucasian Bachelor	the people who were under the shade offered us beers .	There was some shade offered to the people .
1	Female U.S.A 25-34 Caucasian Master	the bride wore the traditional color for weddings in her culture .	She wore a traditional wedding dress that day .
0	Male U.K 25-34 Caucasian Bachelor	then there were others that were more down to earth and stylish.this set was by far my favorite.very beautiful to me .	We looked at some very stylish pieces of artwork .
0	Male U.S.A 25-34 Caucasian HighSchool	the couple were cooking bbq while outside	And often, you were confused as to why everyone was gathered around that hot smoking box .
0	Male U.S.A 25-34 EastAsian Bachelor	we had a lot of games to play there .	The games were a blast
0	Male U.K 18-24 Other SomeHighSchool,NoDiploma	and made several other appearances .	She is so down to earth and sweet, always has a smile on her face .
0	Male U.K 25-34 Caucasian Master	the ducks did n't understand where the water had gone .	We walked the property and saw the ducks were not happy with the situation .
1	Female U.S.A 35-44 Caucasian HighSchool	we all had a great time there .	Minnie came out to tell us all it was time to end the show, and wished us a safe trip home .
1	Female U.S.A 35-44 Caucasian Bachelor	then carried it around the city .	The rabbi carried the torch around the city .
0	Male U.S.A 35-44 EastAsian Doctorate	they got along great	Why won't she put me down .
0	Male U.S.A 18-24 Ethnic-NativeAmerican SomeHighSchool,NoDiploma	also the serine coast line was amazing .	I loved to look at the serine coastline .
1	Male U.K 25-34 Ethnic-NativeAmerican Master	then the baby got to met everyone in the family .	MOTHER WAS VERY HAPPY
1	Female U.S.A 18-24 Ethnic-NativeAmerican HighSchool	i stopped at some of the shops to browse .	this is a corner store
0	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	chilling on the virtual couch with virtual people .	There are many people sitting on the couch .
1	Male U.S.A 18-24 Caucasian NoDegree	nothing wrong with getting a little crazy either .	Another thing is we were acting crazy .
0	Female U.S.A 25-34 African NoDegree	some of kids are dressed up in dresses and colorful clothing .	I love seeing all the kids dressed in their best dresses .
0	Female U.S.A 18-24 Ethnic-NativeAmerican Doctorate	a fun aspect was getting to mingle with the athletes between races .	She waited with the rest of the group at the finish line .
1	Female U.S.A 45-54 Caucasian NoDegree	there have been over twenty contributions .	This is a sculpture in honor of a mother and child .
0	Male U.S.A 25-34 HispanicOrLatino NoSchoolingCompleted	the next couple told me about how one of them use to be a cop .	They would joke that he looked like a cop and would never find anyone .
0	Female U.S.A 25-34 Other Bachelor	the bride makes her appearance | and she looks stunning !	The bride's father walked her down the isle .
1	Female U.S.A 18-24 Caucasian HighSchool	[male] was a tech wiz | he build his own computer .	Trying to fix the cables .
0	Female U.S.A 18-24 MiddleEastern Bachelor	at least we get to see our friends .	All our friends joined us for the celebrations .
1	Male U.S.A 18-24 Caucasian NoDegree	all of the participants gather after a fun evening !	The participants gathered for fun .
0	Male U.S.A 55-74 Caucasian Bachelor	since [female] 's favorite flower was the rose | she chose to have white roses in her wedding .	!
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	they admired the dean of the school 's house .	Goodby mom and dad and the house where I grew up .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	we all gathered together .	IT IS DINNER PARTY
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	as well as having a dance for the kids ...	Take a cheek swab before the scan .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the stained glass windows were as well .	Some of the buildings have beautiful stained glass windows .
0	Female U.S.A 25-34 Caucasian NoDegree	elroy was happy to be at the party .	The kids were happy to have a party .
0	Female U.S.A 18-24 Ethnic-CentralAsian Bachelor	trekking down the mountain towards the end of our journey .	It was a wonderful day of trekking over the mountain on a fantastic snowshoeing journey .
