1	Female U.S.A 35-44 Caucasian NoDegree	everyone gathered by the waterfront for the parade .	The waterfront is beautiful on this early morning .
0	Female U.S.A 25-34 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	she looks like she 's really moving !	They had to keep moving
1	Male U.S.A 18-24 PacificIslander NoDegree	we took a lot of pictures .	They took a lot of pictures
1	Female U.S.A 18-24 Caucasian Bachelor	some flapjacks to start the day off right .	We decided to start the day with some flapjacks .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	dad and [female] took a picture standing in front of the sea .	AND HIS FATHER HUG HIM
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	we saw a lot of history .	IT IS A  STREET
1	Female U.S.A 55-74 Caucasian Master	then | we went to a mini race car facility and let him drive the car .	After dinner we went to a park that had a race facility .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	but [female] 's dad was totally on board .	Totally united now the dad had a new female his daughter could call mom .
0	Female U.S.A 45-54 Caucasian Bachelor	it 's love that makes a family and creates a home .	!
1	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	the men were dressed in professional attire .	The are discussing matters at a meeting .
0	Male U.S.A 55-74 Caucasian Bachelor	bystanders and alumni saluted them as they marched past .	People saluted as we marched past them
0	Female U.S.A 35-44 Caucasian Doctorate	the police were there to keep things under control .	We are well guarded by the police department .
0	Non-binary U.S.A 12-17 Ethnic-NativeAmerican NurserySchoolTo8thGrade	and then these riding down on a clock face ?	The challenge is to try to beat the clock while riding a raft .
0	Female U.K 45-54 Caucasian Master	i also met her brother while i was there .	!
1	Female U.S.A 35-44 Caucasian Bachelor	we talked with our manager and got a location .	Their manager had talked to this location for weeks .
0	Female U.S.A 55-74 African Bachelor	everyone in our family was there .	The bride and groom were happy that their family joined them .
0	Female U.S.A 35-44 Ethnic-NativeAmerican Master	friends and family as well as fans are seated in the bleachers cheering their team on .	The crowd waited with tense patience .
0	Female U.S.A 55-74 Caucasian Bachelor	the show is outstanding .	It was so fun to celebrate the Fourth of July at my husband's company picnic .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	it was so open and spacious .	IT IS OUR HALL
0	Female U.S.A 45-54 Caucasian HighSchool	pulling up on the bike getting ready for the race .	The bikers readied for the annual 10 K, thankful for cool weather .
1	Female U.S.A 45-54 Caucasian HighSchool	the other people in attendance were all very nice .	The people in attendance were very nice to her .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the eldest members of the family read off the names of all present .	At the family reunion, my grandmother read all the family names .
0	Male U.S.A 18-24 Ethnic-NativeAmerican Bachelor	we even have [male] impersonators .	We also had a few male impersonators like Elvis .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	while others dressed as their favorite characters .	Alice came dressed as her favorite character, a Disney princess .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	we visited the most ancient parts of the city .	Last year, members of my class visited an ancient city .
0	Male U.S.A 18-24 EastAsian HighSchool	the envelope was quite distinct .	Even the envelopes are pretty distinct .
0	Female U.S.A 45-54 African Edu-AssociateDegree	everyone took turns teeing off .	Now they are teeing .
0	Female U.S.A 18-24 SouthAsian Bachelor	the morning dew looked gorgeous on this flower .	In the morning dew the flowers looked gorgeous .
1	Female U.S.A 18-24 Caucasian Bachelor	as well as having a dance for the kids ...	I watched as the kids practiced their dance for the play .
0	Male U.S.A 18-24 SouthAsian NoDegree	the guys and i went to the college game in town tonight .	Tonight i'm hanging out with my guys in my home town .
1	Male U.S.A 55-74 Caucasian Edu-AssociateDegree	outside | we cooperated and executed .	The students gathered to take photos of their work .
1	Female U.K 35-44 Caucasian Bachelor	they continued with the process .	We queued one by one to get to the alter .
1	Female U.S.A 25-34 Caucasian NoDegree	here are ornaments that come from location and other countries .	The location with all the ornaments from different countries was awesome .
0	Female U.S.A 18-24 Caucasian Doctorate	[female] is having a hard time picking just one book .	She ha d ahard time picking the book she liked best .
1	Female U.S.A 25-34 Caucasian Doctorate	they gave one final salute to the person	A final salute was given to the person .
0	Female U.S.A 18-24 HispanicOrLatino Bachelor	his smile with those chubby cheeks just about makes me cry .	THE BABY WAS SMILE
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	they all showed up and we started chatting .	She said it was nice company and everyone started chatting once the drinks were flowing .
1	Male U.S.A 25-34 Caucasian Bachelor	some people are just way too excited .	People got excited after a fight broke out with two rednecks .
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	we talked with our good friends while we waited for the music to start .	Everyone is in a festive mood .
0	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	she planned the party and the firework display very carefully .	This year she has planned to get some fireworks for it .
0	Female U.S.A 25-34 Caucasian NoDegree	and wait . oh the suspense .	The team will wait for the launch with a feeling of suspense .
0	Male U.S.A 35-44 HispanicOrLatino NoDegree	[female] can always be counted on to get up and sing .	Karen can always be counted on as the female to sing .
1	Female U.S.A 45-54 Caucasian TradeOrTechnicalOrVocationalTraining	the audience gave [male] a standing ovation .	One male recipient, in particular, got a standing ovation .
0	Female U.S.A 45-54 Caucasian Doctorate	the show came to an end with one big grand finale .	At the very end of the show, the last firework went out with a boom .
0	Male U.S.A 55-74 Caucasian Edu-AssociateDegree	the chicken was cooking on the grill in the interim .	Her gaze flicked to her husband flipping burgers at the grill .
1	Male U.S.A 18-24 Caucasian NoDegree	so i bought some orchids with these 2 little cute bears . i think she will like them !	The orchids were cute but we bought these carnation teddy bears instead .
0	Female U.S.A 55-74 African Bachelor	the entire church was beautiful .	The doors of the church spilled open to welcome the parishioners into the pews .
0	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	a goal was n't goal for the entire half .	!
1	Female U.S.A 35-44 Caucasian HighSchool	the center will be called `` science is here ''	The day that the science center was going to begin on their floor, they called, and said it would be too much work, so we got the whole building to ourselves .
1	Female U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	his daughter was in awe of the treats .	His daughter was in awe over her mother's treats .
0	Female U.S.A 18-24 Caucasian SomeHighSchool,NoDiploma	they were followed by the military | as they carried flags in .	The people waved and smiled proudly as the military carried their flags and marched by .
1	Female U.S.A 45-54 Caucasian Bachelor	our sheep cuddled up together to keep each other warm .	Two sheep huddled together to keep warm .
1	Male U.S.A 25-34 Caucasian NoDegree	as we walked back | i noticed that the streetlights looked like lanterns .	On the way home, some artistic looking photos were taken for Instagram .
0	Female U.S.A 25-34 EastAsian Bachelor	the new recruits all went out for a celebratory dinner afterward .	After, we celebrated with a special dinner .
1	Female U.S.A 35-44 Caucasian Master	a healthy afternoon snack of delicious apples really hit the spot !	Having a snack is a nice way to rest .
1	Female U.S.A 18-24 Caucasian Bachelor	the chicken was cooking on the grill in the interim .	Her gaze flicked to her husband flipping burgers at the grill .
1	Female U.S.A 25-34 Caucasian Bachelor	once more scene to go and production will be finished .	The production was finally finished .
1	Female U.S.A 25-34 African SomeHighSchool,NoDiploma	they had almost made it to the old church .	Where the hell am I Sam asked out loud as he observed the world of only X
1	Female U.S.A 25-34 Caucasian Bachelor	we crossed this bridge on our way to the park .	We started out across the bridge .
1	Female U.S.A 25-34 Caucasian HighSchool	cuddles loves to play in the yard	He loves to be near by .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	no one bothered to clear the snow off the wind .	THE HOME IS THE VERY NICE
1	Female U.S.A 55-74 Caucasian Master	then we tried to get a good beach jump pick .	Lot of fun times jumping and acting crazy that day .
1	Female U.S.A 35-44 HispanicOrLatino Bachelor	we started off our day with a yummy breakfast burrito .	Their day started with a yummy vegetarian burrito .
0	Male U.S.A 35-44 Caucasian Bachelor	he draw attention away from the christmas parade floats for awhile .	A man dressed up like Peter on the float .
0	Female U.S.A 18-24 African Bachelor	our friend posed for a picture with us .	TWO MAN ARE WALKING
0	Female U.S.A 25-34 EastAsian Bachelor	the boys of the twin treated us well .	The monks are requesting food from the people who live in the village .
1	Female U.S.A 25-34 Caucasian Bachelor	we are getting ready to play in uor band !	Our band got booked at a party, and we were ready to play .
1	Female U.S.A 25-34 Ethnic-NativeAmerican Master	we even saw ducks that seemed to have morph .	IT IS A DUCK
1	Male U.S.A 35-44 Caucasian HighSchool	the first scene | my sister dancing with her lover .	There was also dancing act
0	Male U.S.A 25-34 SouthAsian Doctorate	weeven built shelves	The woven shelves were buildt .
0	Male U.S.A 35-44 HispanicOrLatino NoDegree	our trip to fun land was so cool today .	We took a trip to a fun park for the kids
0	Male U.S.A 18-24 Caucasian HighSchool	an alien life form looms in the distance . [male] readies his weapon .	Dr  Banes, the head researcher, rests and admires the landscape of our beautiful planet .
